user_id,name,rating
14465359,battlefield bad company 2,5
59925638,battlefield bad company 2,1
11807754,battlefield bad company 2,3
26762388,battlefield bad company 2,1
81591317,battlefield bad company 2,1
148362155,battlefield bad company 2,1
87040683,battlefield bad company 2,5
161366228,battlefield bad company 2,1
77214425,battlefield bad company 2,2
44370809,battlefield bad company 2,1
152419713,battlefield bad company 2,5
2110581,battlefield bad company 2,3
66596291,battlefield bad company 2,5
129966650,battlefield bad company 2,1
53097340,battlefield bad company 2,1
20772968,battlefield bad company 2,1
39146470,battlefield bad company 2,2
80511960,battlefield bad company 2,5
87201181,battlefield bad company 2,3
298547051,smite,5
148928721,smite,5
52942891,smite,5
141873792,smite,3
76420334,smite,2
294667556,smite,2
144824885,smite,5
156879739,smite,4
192105970,smite,2
72907554,smite,5
274785080,smite,1
73835640,smite,3
46637811,smite,2
272499996,smite,4
136139505,smite,3
49063269,smite,5
150182632,smite,2
133268706,smite,5
102831764,smite,2
146007471,smite,2
88659639,smite,3
106796307,smite,2
151662395,smite,4
271938268,smite,5
304062371,smite,5
149920224,smite,5
260788360,smite,5
120237789,smite,2
124400480,smite,2
132748085,smite,2
49228258,smite,2
270356700,smite,2
134224287,smite,3
298417849,smite,2
88410966,smite,2
127208680,smite,5
184694766,smite,1
190060278,smite,2
302545663,smite,4
61070572,smite,4
139016142,smite,5
252352661,smite,2
92436417,smite,5
64611580,smite,5
123696203,smite,2
53097340,smite,5
71331921,smite,2
264253640,aftermath,3
281846414,aftermath,5
156879739,aftermath,3
131539267,aftermath,5
186642906,aftermath,2
68540434,aftermath,5
161384593,aftermath,5
212426459,aftermath,4
259477553,aftermath,5
165101762,aftermath,3
159994178,aftermath,3
182771524,aftermath,1
116876958,aftermath,5
188509200,aftermath,2
190060278,aftermath,1
221694858,aftermath,2
174226719,aftermath,2
292070264,aftermath,5
220434034,aftermath,2
276090576,aftermath,1
254550709,aftermath,2
264253640,warframe,1
100519466,warframe,1
170491009,warframe,1
150751526,warframe,1
215540943,warframe,1
143459727,warframe,5
42061089,warframe,5
211925330,warframe,5
20200395,warframe,2
65958466,warframe,3
61676491,warframe,5
166753156,warframe,5
34177747,warframe,5
44866715,warframe,1
196223620,warframe,1
43913966,warframe,5
117531196,warframe,1
182399789,warframe,1
180743752,warframe,1
79411077,warframe,2
249232725,warframe,1
102825821,warframe,1
87907200,warframe,2
158159336,warframe,1
7431946,warframe,3
115037563,warframe,1
191747590,warframe,1
112110682,warframe,1
160469883,warframe,1
93644606,warframe,1
115959445,warframe,1
141873792,warframe,1
118792304,warframe,5
249570072,warframe,1
13565651,warframe,4
238378861,warframe,1
158476996,warframe,2
53898495,warframe,5
43360645,warframe,1
98649241,warframe,5
185914106,warframe,1
199693353,warframe,1
24469287,warframe,1
182491331,warframe,1
11403772,warframe,1
111754806,warframe,5
243141191,warframe,1
88344296,warframe,1
131785763,warframe,1
58217836,warframe,5
86912006,warframe,1
60296891,warframe,1
99704390,warframe,1
227490126,warframe,5
79715089,warframe,5
65342306,warframe,2
62878249,warframe,1
150137344,warframe,1
50801801,warframe,1
83671083,warframe,1
38323067,warframe,4
157341587,warframe,5
197406178,warframe,1
171252939,warframe,2
170382539,warframe,5
152959594,warframe,5
100311267,warframe,1
73835640,warframe,5
46637811,warframe,5
171067153,warframe,1
205329032,warframe,1
170460109,warframe,3
60859324,warframe,5
195584941,warframe,5
114617787,warframe,3
197949629,warframe,1
26465134,warframe,5
124234882,warframe,1
67694595,warframe,1
187484302,warframe,1
215380327,warframe,1
38049880,warframe,5
256613211,warframe,1
49893565,warframe,5
49724738,warframe,1
213231597,warframe,1
234262106,warframe,1
235692659,warframe,1
48984158,warframe,1
154730370,warframe,5
145243748,warframe,3
245422124,warframe,1
86055705,warframe,1
39037163,warframe,5
55426012,warframe,2
80128229,warframe,5
136139505,warframe,2
55906572,warframe,5
191126693,warframe,1
194970068,warframe,1
142799594,warframe,2
183998097,warframe,1
131386705,warframe,1
117949868,warframe,1
156271246,warframe,1
102270213,warframe,1
51085779,warframe,1
298890193,warframe,1
182851135,warframe,1
162809784,warframe,1
203765587,warframe,1
212426459,warframe,1
126522515,warframe,1
14544587,warframe,1
133024750,warframe,1
174386411,warframe,1
261067712,warframe,1
154014392,warframe,1
58435428,warframe,1
119619506,warframe,1
101000574,warframe,2
91859894,warframe,3
42771635,warframe,1
225392937,warframe,1
146007471,warframe,1
170485590,warframe,1
99264709,warframe,2
288274882,warframe,1
279171078,warframe,1
65909415,warframe,1
11161178,warframe,3
59756932,warframe,1
210986854,warframe,3
235349841,warframe,1
133938767,warframe,5
159595237,warframe,5
108750879,warframe,1
194544287,warframe,3
189304702,warframe,5
149920224,warframe,5
167167647,warframe,1
135865220,warframe,1
121497634,warframe,5
179390131,warframe,1
11731710,warframe,2
184554757,warframe,1
178038549,warframe,1
260788360,warframe,1
255511589,warframe,1
127335438,warframe,1
289573026,warframe,1
96249915,warframe,4
195072781,warframe,1
133422169,warframe,2
45617627,warframe,1
101142088,warframe,5
200086626,warframe,1
201355162,warframe,2
90272527,warframe,3
63157803,warframe,5
57368001,warframe,5
200362041,warframe,1
105788297,warframe,5
211197762,warframe,1
123875734,warframe,1
211454678,warframe,5
141118871,warframe,5
93341815,warframe,1
97818502,warframe,1
155042139,warframe,2
174923254,warframe,1
255010251,warframe,2
103445207,warframe,1
17567828,warframe,2
88775181,warframe,1
197518122,warframe,4
189441775,warframe,1
88493668,warframe,5
193196975,warframe,1
62990992,warframe,1
156343742,warframe,1
79211079,warframe,5
264496864,warframe,1
200059104,warframe,1
181638799,warframe,1
195946569,warframe,2
197190654,warframe,1
92612763,warframe,1
152956403,warframe,1
119937035,warframe,2
154940949,warframe,1
88579585,warframe,5
98848653,warframe,5
122956129,warframe,5
105159791,warframe,1
108160472,warframe,1
144532046,warframe,1
204401529,warframe,4
174459790,warframe,2
85497862,warframe,1
224754050,warframe,1
129117376,warframe,5
220561138,warframe,5
83625754,warframe,1
161657866,warframe,1
108114779,warframe,1
59662830,warframe,3
2753525,warframe,2
17414305,warframe,5
27545486,warframe,5
40212239,warframe,1
112626210,warframe,1
103731895,warframe,4
209817175,warframe,1
174762197,warframe,1
159484357,warframe,1
163162333,warframe,1
60611062,warframe,2
137610845,warframe,2
210170887,warframe,1
86182317,warframe,5
303010440,warframe,1
119428254,warframe,1
192234242,warframe,1
111551727,warframe,2
102295765,warframe,1
86481908,warframe,1
86041729,warframe,1
10218563,warframe,5
100719181,warframe,1
190060278,warframe,3
144845684,warframe,1
124776658,warframe,2
129925351,warframe,5
234498398,warframe,5
183089914,warframe,1
50700418,warframe,1
164318687,warframe,1
184987886,warframe,1
32126281,warframe,1
134322141,warframe,2
150305902,warframe,1
143877335,warframe,5
118971362,warframe,5
258531019,warframe,1
167985276,warframe,1
117488479,warframe,2
162421622,warframe,1
209608167,warframe,1
119949344,warframe,1
155003926,warframe,1
165216496,warframe,1
181002117,warframe,1
61070572,warframe,1
253813925,warframe,1
94195027,warframe,3
285862168,warframe,1
244758115,warframe,1
120113754,warframe,5
51822361,warframe,1
148246305,warframe,1
252352661,warframe,1
81591317,warframe,1
43160799,warframe,1
153017703,warframe,1
103638409,warframe,1
38317154,warframe,4
177625788,warframe,1
225706303,warframe,1
159800136,warframe,2
109373866,warframe,1
77980915,warframe,5
137334839,warframe,1
92436417,warframe,4
195968966,warframe,5
77214425,warframe,5
85458882,warframe,2
138581545,warframe,1
132196353,warframe,5
58345543,warframe,1
142750305,warframe,1
82436907,warframe,5
163432200,warframe,2
175263669,warframe,5
154296520,warframe,5
112962796,warframe,5
169006380,warframe,1
163712958,warframe,1
56413349,warframe,2
168244631,warframe,1
48525807,warframe,1
123483924,warframe,1
166669789,warframe,1
11300897,warframe,1
142793906,warframe,2
220434034,warframe,5
125682446,warframe,3
16231773,warframe,5
191576449,warframe,5
179347474,warframe,1
154533830,warframe,5
177213985,warframe,5
194872360,warframe,1
80511960,warframe,1
183294889,warframe,1
101530848,warframe,2
222180483,warframe,1
170198088,warframe,5
71331921,warframe,1
151600301,warframe,4
99096740,warframe,5
280061602,metal gear solid v ground zeroes,2
54194546,metal gear solid v ground zeroes,5
89732768,metal gear solid v ground zeroes,2
92393218,metal gear solid v ground zeroes,4
93644606,metal gear solid v ground zeroes,5
67492611,metal gear solid v ground zeroes,5
99077905,metal gear solid v ground zeroes,5
298950,metal gear solid v ground zeroes,2
46637811,metal gear solid v ground zeroes,2
157899431,metal gear solid v ground zeroes,3
24721232,metal gear solid v ground zeroes,3
142706526,metal gear solid v ground zeroes,5
86469479,metal gear solid v ground zeroes,5
165239864,metal gear solid v ground zeroes,5
88525821,metal gear solid v ground zeroes,2
259308565,metal gear solid v ground zeroes,4
45617627,metal gear solid v ground zeroes,4
48798067,metal gear solid v ground zeroes,2
98848653,metal gear solid v ground zeroes,5
129117376,metal gear solid v ground zeroes,3
16645459,metal gear solid v ground zeroes,3
73495968,metal gear solid v ground zeroes,4
224928927,metal gear solid v ground zeroes,5
44314169,metal gear solid v ground zeroes,5
76032287,metal gear solid v ground zeroes,2
24632218,metal gear solid v ground zeroes,5
34901647,metal gear solid v ground zeroes,5
164543231,no more room in hell,5
252438345,no more room in hell,2
193987636,no more room in hell,2
42928788,no more room in hell,3
183382406,no more room in hell,5
262861632,no more room in hell,3
43913966,no more room in hell,3
106170243,no more room in hell,2
146999982,no more room in hell,5
215160630,no more room in hell,3
131940023,no more room in hell,2
131032344,no more room in hell,1
106147454,no more room in hell,5
152861732,no more room in hell,5
93644606,no more room in hell,5
115959445,no more room in hell,3
140825164,no more room in hell,5
175423011,no more room in hell,5
194670621,no more room in hell,2
182422786,no more room in hell,3
182491331,no more room in hell,5
11403772,no more room in hell,2
107131506,no more room in hell,5
197966478,no more room in hell,5
164511211,no more room in hell,2
148831715,no more room in hell,2
99704390,no more room in hell,2
111130695,no more room in hell,3
171580979,no more room in hell,2
110906645,no more room in hell,5
150137344,no more room in hell,5
119211545,no more room in hell,5
197406178,no more room in hell,5
186642906,no more room in hell,2
238451023,no more room in hell,5
100311267,no more room in hell,4
91736333,no more room in hell,5
170215786,no more room in hell,5
116283279,no more room in hell,3
153945772,no more room in hell,5
26729643,no more room in hell,4
209804474,no more room in hell,4
148467772,no more room in hell,4
49893565,no more room in hell,2
86055705,no more room in hell,5
136139505,no more room in hell,2
55906572,no more room in hell,3
206183065,no more room in hell,4
49462664,no more room in hell,2
302378981,no more room in hell,2
161384593,no more room in hell,5
132014951,no more room in hell,5
91293844,no more room in hell,2
168539881,no more room in hell,5
250357493,no more room in hell,2
101000574,no more room in hell,2
125141344,no more room in hell,5
190547288,no more room in hell,4
99264709,no more room in hell,5
81746734,no more room in hell,3
216088282,no more room in hell,5
207830797,no more room in hell,2
216785107,no more room in hell,5
113752996,no more room in hell,4
280288586,no more room in hell,2
160883669,no more room in hell,4
111212436,no more room in hell,5
178233300,no more room in hell,5
166863117,no more room in hell,3
209450381,no more room in hell,2
177313747,no more room in hell,5
207869089,no more room in hell,5
17567828,no more room in hell,2
158121917,no more room in hell,5
94936385,no more room in hell,4
230944154,no more room in hell,1
152078939,no more room in hell,3
115487966,no more room in hell,2
188266554,no more room in hell,5
115996656,no more room in hell,2
132748085,no more room in hell,3
152956403,no more room in hell,5
124725852,no more room in hell,5
231026651,no more room in hell,3
124810250,no more room in hell,5
145512685,no more room in hell,4
105159791,no more room in hell,5
174459790,no more room in hell,3
83625754,no more room in hell,2
95084569,no more room in hell,5
176645108,no more room in hell,2
150995572,no more room in hell,5
103731895,no more room in hell,2
105028982,no more room in hell,2
220800650,no more room in hell,2
83090686,no more room in hell,5
182229935,no more room in hell,2
203838394,no more room in hell,3
167985276,no more room in hell,3
161623464,no more room in hell,3
165216496,no more room in hell,5
161816812,no more room in hell,4
158974308,no more room in hell,4
253813925,no more room in hell,4
164761364,no more room in hell,5
153017703,no more room in hell,5
164097534,no more room in hell,5
77214425,no more room in hell,5
153156310,no more room in hell,5
132196353,no more room in hell,3
276745200,no more room in hell,4
152419713,no more room in hell,5
214913026,no more room in hell,2
168244631,no more room in hell,4
182464505,no more room in hell,2
80511960,no more room in hell,5
48666962,no more room in hell,1
185959000,no more room in hell,5
112845094,no more room in hell,3
87201181,no more room in hell,4
154145611,no more room in hell,4
164543231,arma 2,5
49769103,arma 2,5
171847029,arma 2,1
57103808,arma 2,2
158173228,arma 2,5
182399789,arma 2,5
77830706,arma 2,1
134839311,arma 2,4
43360645,arma 2,4
141160698,arma 2,1
30440303,arma 2,2
36546868,arma 2,4
85518568,arma 2,2
116494569,arma 2,1
26729643,arma 2,3
43684632,arma 2,5
3449240,arma 2,5
108007732,arma 2,1
17995238,arma 2,3
201757829,arma 2,2
126200826,arma 2,3
170485590,arma 2,4
113752996,arma 2,1
182295415,arma 2,2
127272741,arma 2,2
213126679,arma 2,5
96400571,arma 2,5
62705916,arma 2,2
107123140,arma 2,2
17530772,arma 2,5
179077731,arma 2,5
165101762,arma 2,2
103445207,arma 2,5
118852041,arma 2,5
55751308,arma 2,5
10302000,arma 2,2
64023574,arma 2,2
124725852,arma 2,1
26808868,arma 2,2
31187179,arma 2,2
159484357,arma 2,2
60611062,arma 2,2
186040249,arma 2,5
132300630,arma 2,5
164318687,arma 2,1
134322141,arma 2,1
14465359,arma 2,5
87040683,arma 2,2
77214425,arma 2,3
140408017,arma 2,1
114637687,arma 2,2
66596291,arma 2,5
47457723,arma 2,2
129966650,arma 2,4
71335402,arma 2,4
110824765,arma 2,2
164475918,arma 2,3
89691468,arma 2,1
3979930,arma 2,5
111362598,arma 2,5
164543231,tactical intervention,5
148928721,tactical intervention,2
74161590,tactical intervention,5
140825164,tactical intervention,3
194670621,tactical intervention,5
164511211,tactical intervention,4
110906645,tactical intervention,5
197406178,tactical intervention,3
90956570,tactical intervention,2
86055705,tactical intervention,5
65398650,tactical intervention,2
220602833,tactical intervention,4
125141344,tactical intervention,2
207830797,tactical intervention,4
156071982,tactical intervention,5
95181268,tactical intervention,3
118852041,tactical intervention,3
119937035,tactical intervention,4
192772707,tactical intervention,3
262317184,tactical intervention,5
188681523,tactical intervention,2
58345543,tactical intervention,3
170181678,tactical intervention,5
80511960,tactical intervention,5
164543231,heroes  generals,1
163617342,heroes  generals,1
171847029,heroes  generals,5
64350600,heroes  generals,4
189191657,heroes  generals,1
57103808,heroes  generals,5
150751526,heroes  generals,2
78332414,heroes  generals,5
144347801,heroes  generals,2
49767455,heroes  generals,1
182220992,heroes  generals,1
182399789,heroes  generals,3
79411077,heroes  generals,3
126471719,heroes  generals,5
131940023,heroes  generals,4
204541576,heroes  generals,2
13565651,heroes  generals,2
134839311,heroes  generals,1
212466515,heroes  generals,2
180283418,heroes  generals,1
126269125,heroes  generals,1
223064225,heroes  generals,5
110906645,heroes  generals,2
196171528,heroes  generals,4
292422780,heroes  generals,2
119211545,heroes  generals,1
186642906,heroes  generals,2
152959594,heroes  generals,1
20207081,heroes  generals,4
170215786,heroes  generals,1
272499996,heroes  generals,2
116494569,heroes  generals,5
26729643,heroes  generals,4
186010200,heroes  generals,4
246439849,heroes  generals,1
