user_id,name,rating,appid
68325099,halflife 2 episode one,5,380
31733621,halflife 2 episode one,5,380
180901075,halflife 2 episode one,2,380
60210313,halflife 2 episode one,5,380
30913209,halflife 2 episode one,3,380
229911,halflife 2 episode one,3,380
15841597,halflife 2 episode one,5,380
61428062,halflife 2 episode one,5,380
58551955,halflife 2 episode one,5,380
86256882,halflife 2 episode one,3,380
30067217,halflife 2 episode one,4,380
28425181,halflife 2 episode one,5,380
12195913,halflife 2 episode one,5,380
55751308,halflife 2 episode one,5,380
20704366,halflife 2 episode one,5,380
48798067,halflife 2 episode one,3,380
161139120,halflife 2 episode one,5,380
21316693,halflife 2 episode one,5,380
40280688,halflife 2 episode one,2,380
23072560,halflife 2 episode one,5,380
65754991,halflife 2 episode one,3,380
19696244,halflife 2 episode one,3,380
49228258,halflife 2 episode one,3,380
12423315,halflife 2 episode one,4,380
70915652,halflife 2 episode one,2,380
14906179,halflife 2 episode one,4,380
96696864,halflife 2 episode one,5,380
101596530,halflife 2 episode one,4,380
156818121,halflife 2 episode one,5,380
14126086,halflife 2 episode one,4,380
2753525,halflife 2 episode one,3,380
561758,halflife 2 episode one,5,380
12760368,halflife 2 episode one,3,380
32847394,halflife 2 episode one,5,380
33518079,halflife 2 episode one,3,380
16645459,halflife 2 episode one,4,380
30519870,halflife 2 episode one,4,380
35388317,halflife 2 episode one,2,380
48334326,halflife 2 episode one,5,380
16154372,halflife 2 episode one,3,380
40130306,halflife 2 episode one,3,380
83975567,halflife 2 episode one,5,380
14465359,halflife 2 episode one,5,380
73495968,halflife 2 episode one,4,380
81170946,halflife 2 episode one,2,380
60608576,halflife 2 episode one,4,380
103848468,halflife 2 episode one,2,380
24632218,halflife 2 episode one,5,380
87601937,halflife 2 episode one,5,380
56091522,halflife 2 episode one,2,380
35864169,halflife 2 episode one,5,380
48525807,halflife 2 episode one,4,380
18066817,halflife 2 episode one,3,380
112763045,halflife 2 episode one,4,380
53901705,halflife 2 episode one,5,380
36404933,halflife 2 episode one,3,380
39146470,halflife 2 episode one,5,380
48666962,halflife 2 episode one,5,380
34442062,halflife 2 episode one,3,380
53875128,wolfenstein the new order,1,201810
9823354,wolfenstein the new order,4,201810
48028873,wolfenstein the new order,1,201810
199693353,wolfenstein the new order,1,201810
24469287,wolfenstein the new order,3,201810
39622853,wolfenstein the new order,3,201810
99077905,wolfenstein the new order,3,201810
211267410,wolfenstein the new order,5,201810
11207650,wolfenstein the new order,2,201810
2259650,wolfenstein the new order,4,201810
101602586,wolfenstein the new order,5,201810
206014489,wolfenstein the new order,1,201810
122026623,wolfenstein the new order,5,201810
202775025,wolfenstein the new order,5,201810
63615483,wolfenstein the new order,3,201810
122798021,wolfenstein the new order,5,201810
21061921,wolfenstein the new order,5,201810
57603447,wolfenstein the new order,4,201810
51557405,wolfenstein the new order,5,201810
88525821,wolfenstein the new order,4,201810
116912767,wolfenstein the new order,5,201810
130312302,wolfenstein the new order,5,201810
69849141,wolfenstein the new order,5,201810
127335438,wolfenstein the new order,1,201810
45617627,wolfenstein the new order,5,201810
17530772,wolfenstein the new order,3,201810
60706503,wolfenstein the new order,5,201810
16084897,wolfenstein the new order,5,201810
20704366,wolfenstein the new order,5,201810
10450544,wolfenstein the new order,2,201810
115167911,wolfenstein the new order,5,201810
199013605,wolfenstein the new order,1,201810
98848653,wolfenstein the new order,5,201810
156818121,wolfenstein the new order,3,201810
294939683,wolfenstein the new order,4,201810
8776918,wolfenstein the new order,5,201810
13190476,wolfenstein the new order,5,201810
112199961,wolfenstein the new order,5,201810
71777065,wolfenstein the new order,5,201810
10253354,wolfenstein the new order,3,201810
282731606,wolfenstein the new order,5,201810
134322141,wolfenstein the new order,4,201810
26762388,wolfenstein the new order,5,201810
82961224,wolfenstein the new order,5,201810
178964139,wolfenstein the new order,1,201810
270917796,wolfenstein the new order,1,201810
165851788,wolfenstein the new order,5,201810
175918089,wolfenstein the new order,5,201810
47384303,wolfenstein the new order,4,201810
68240622,wolfenstein the new order,5,201810
92276000,wolfenstein the new order,2,201810
161896440,wolfenstein the new order,1,201810
53875128,metro last light,2,287390
9823354,metro last light,5,287390
42061089,metro last light,1,287390
48028873,metro last light,5,287390
95137775,metro last light,2,287390
7440594,metro last light,5,287390
131032344,metro last light,3,287390
87734805,metro last light,4,287390
24469287,metro last light,3,287390
39622853,metro last light,4,287390
11403772,metro last light,4,287390
99077905,metro last light,5,287390
140943875,metro last light,1,287390
30440303,metro last light,3,287390
298950,metro last light,4,287390
105384518,metro last light,4,287390
66615366,metro last light,5,287390
26465134,metro last light,5,287390
67694595,metro last light,4,287390
38049880,metro last light,5,287390
153823616,metro last light,5,287390
123101539,metro last light,5,287390
21061921,metro last light,1,287390
55426012,metro last light,2,287390
37422528,metro last light,3,287390
140207602,metro last light,2,287390
96588736,metro last light,3,287390
70778973,metro last light,4,287390
47384202,metro last light,5,287390
80351692,metro last light,5,287390
11161178,metro last light,5,287390
113752996,metro last light,2,287390
107913460,metro last light,5,287390
108750879,metro last light,5,287390
65064340,metro last light,1,287390
51557405,metro last light,5,287390
80550861,metro last light,1,287390
35701646,metro last light,4,287390
130312302,metro last light,5,287390
45617627,metro last light,5,287390
131610144,metro last light,3,287390
17530772,metro last light,4,287390
11940338,metro last light,5,287390
252044076,metro last light,5,287390
48798067,metro last light,3,287390
26808868,metro last light,2,287390
10599862,metro last light,2,287390
59662830,metro last light,4,287390
61189155,metro last light,5,287390
72523666,metro last light,1,287390
37829487,metro last light,5,287390
8776918,metro last light,2,287390
19085114,metro last light,3,287390
16645459,metro last light,4,287390
71777065,metro last light,5,287390
11149819,metro last light,5,287390
215208719,metro last light,2,287390
56436989,metro last light,5,287390
65315657,metro last light,1,287390
59925638,metro last light,5,287390
11807754,metro last light,3,287390
114030647,metro last light,5,287390
69954842,metro last light,4,287390
64319625,metro last light,3,287390
174907851,metro last light,5,287390
31669242,metro last light,2,287390
127628725,metro last light,2,287390
85046830,metro last light,5,287390
91807066,metro last light,4,287390
68240622,metro last light,5,287390
161896440,metro last light,5,287390
53875128,dead space,2,17470
9823354,dead space,5,17470
65958466,dead space,3,17470
82046939,dead space,2,17470
30440303,dead space,5,17470
66615366,dead space,5,17470
54637394,dead space,2,17470
49462664,dead space,5,17470
34919318,dead space,5,17470
27403206,dead space,2,17470
63157803,dead space,5,17470
17530772,dead space,3,17470
52731290,dead space,5,17470
48798067,dead space,5,17470
10450544,dead space,2,17470
68532738,dead space,3,17470
49228258,dead space,4,17470
26808868,dead space,5,17470
156818121,dead space,5,17470
60611062,dead space,5,17470
81439192,dead space,5,17470
50700418,dead space,2,17470
110478743,dead space,2,17470
26762388,dead space,2,17470
69954842,dead space,2,17470
159800136,dead space,5,17470
50275189,dead space,2,17470
36404933,dead space,2,17470
33452361,dead space,5,17470
99096740,dead space,5,17470
53875128,hotline miami,2,219150
92107940,hotline miami,5,219150
25096601,hotline miami,5,219150
42061089,hotline miami,5,219150
65958466,hotline miami,5,219150
112110682,hotline miami,4,219150
35729292,hotline miami,3,219150
81585721,hotline miami,3,219150
30425578,hotline miami,5,219150
80779496,hotline miami,4,219150
39622853,hotline miami,4,219150
11403772,hotline miami,5,219150
163669475,hotline miami,5,219150
30440303,hotline miami,2,219150
298950,hotline miami,4,219150
33013552,hotline miami,3,219150
52435421,hotline miami,4,219150
108007732,hotline miami,5,219150
138941587,hotline miami,4,219150
33651880,hotline miami,5,219150
975449,hotline miami,5,219150
96588736,hotline miami,2,219150
86469479,hotline miami,2,219150
119619506,hotline miami,5,219150
8585433,hotline miami,5,219150
47384202,hotline miami,3,219150
106796307,hotline miami,2,219150
145275657,hotline miami,5,219150
1936551,hotline miami,2,219150
33622085,hotline miami,2,219150
156615447,hotline miami,5,219150
51557405,hotline miami,3,219150
71510748,hotline miami,3,219150
81160212,hotline miami,2,219150
11940338,hotline miami,2,219150
10450544,hotline miami,4,219150
36557643,hotline miami,5,219150
19696244,hotline miami,5,219150
14962163,hotline miami,2,219150
85497862,hotline miami,4,219150
129117376,hotline miami,5,219150
83770731,hotline miami,3,219150
30912860,hotline miami,5,219150
31187179,hotline miami,5,219150
132300630,hotline miami,4,219150
11149819,hotline miami,2,219150
122658341,hotline miami,5,219150
32126281,hotline miami,5,219150
11952990,hotline miami,2,219150
117601858,hotline miami,5,219150
26762388,hotline miami,4,219150
148362155,hotline miami,5,219150
38317154,hotline miami,4,219150
24632218,hotline miami,5,219150
31669242,hotline miami,3,219150
47457723,hotline miami,5,219150
168244631,hotline miami,5,219150
150033540,hotline miami,3,219150
156831526,hotline miami,5,219150
81943620,hotline miami,3,219150
154230723,hotline miami,3,219150
53875128,portal,2,400
65117175,portal,5,400
11373749,portal,3,400
48058475,portal,4,400
64369759,portal,3,400
9823354,portal,5,400
64365339,portal,5,400
198346312,portal,3,400
88585138,portal,3,400
42928788,portal,3,400
234024191,portal,4,400
17649444,portal,5,400
65229865,portal,2,400
65958466,portal,5,400
43908860,portal,5,400
124712421,portal,5,400
49350285,portal,5,400
85643975,portal,2,400
117531196,portal,2,400
87071236,portal,5,400
64787956,portal,5,400
32467994,portal,3,400
68316900,portal,5,400
58768356,portal,5,400
78341587,portal,3,400
147859903,portal,3,400
68049243,portal,5,400
62545742,portal,2,400
56333620,portal,3,400
92393218,portal,5,400
106147454,portal,5,400
234108053,portal,2,400
13565651,portal,2,400
65420540,portal,4,400
35729292,portal,3,400
101690993,portal,3,400
136135322,portal,3,400
8542204,portal,5,400
14417857,portal,5,400
98649241,portal,2,400
24011187,portal,3,400
119368216,portal,5,400
66078954,portal,4,400
82046939,portal,2,400
12130111,portal,5,400
116325720,portal,4,400
9128105,portal,3,400
95695156,portal,3,400
11207650,portal,5,400
60296891,portal,2,400
106986812,portal,3,400
71390526,portal,2,400
101602586,portal,3,400
8795607,portal,3,400
65342306,portal,5,400
30440303,portal,2,400
122026623,portal,3,400
36546868,portal,5,400
23717586,portal,5,400
47672756,portal,3,400
46637811,portal,3,400
3527485,portal,2,400
26465134,portal,4,400
56497895,portal,5,400
106834867,portal,4,400
16081636,portal,5,400
38049880,portal,4,400
33282871,portal,2,400
49893565,portal,4,400
137837203,portal,2,400
103260848,portal,5,400
34582304,portal,5,400
66357156,portal,4,400
94269421,portal,4,400
84318201,portal,3,400
153144971,portal,5,400
7163917,portal,4,400
30042027,portal,2,400
119624572,portal,3,400
66255019,portal,3,400
55426012,portal,4,400
25337857,portal,2,400
27901693,portal,5,400
144580725,portal,3,400
55906572,portal,4,400
84883272,portal,5,400
11813637,portal,2,400
101687527,portal,5,400
61506388,portal,3,400
64973908,portal,5,400
54637394,portal,3,400
30699429,portal,2,400
4824107,portal,3,400
24721232,portal,5,400
180753437,portal,5,400
29983962,portal,4,400
151015947,portal,4,400
127220350,portal,5,400
158608850,portal,4,400
264625792,portal,3,400
110658990,portal,2,400
123974970,portal,2,400
55975168,portal,5,400
975449,portal,4,400
33865373,portal,4,400
65155942,portal,3,400
33580866,portal,3,400
124437057,portal,5,400
88603472,portal,5,400
21979395,portal,5,400
17995238,portal,2,400
76296787,portal,2,400
48456902,portal,5,400
65147980,portal,5,400
143643478,portal,4,400
125017535,portal,5,400
65181439,portal,5,400
8585433,portal,2,400
42771635,portal,5,400
17017968,portal,4,400
34919318,portal,2,400
264500948,portal,3,400
47384202,portal,4,400
65909415,portal,2,400
44472980,portal,4,400
103371488,portal,5,400
83336644,portal,3,400
65531742,portal,5,400
106980036,portal,2,400
59205262,portal,5,400
35039277,portal,2,400
11794760,portal,3,400
93275329,portal,5,400
88921433,portal,5,400
23672423,portal,3,400
51557405,portal,5,400
100741663,portal,2,400
134516625,portal,3,400
84863268,portal,3,400
88525821,portal,3,400
158333599,portal,3,400
210576042,portal,5,400
11731710,portal,5,400
94142618,portal,2,400
43700700,portal,2,400
40289887,portal,5,400
88095884,portal,5,400
60210313,portal,4,400
84659295,portal,2,400
45617627,portal,2,400
58761868,portal,5,400
30913209,portal,2,400
81245611,portal,3,400
142775542,portal,2,400
7907686,portal,5,400
120237789,portal,2,400
15841597,portal,3,400
63157803,portal,5,400
73564778,portal,5,400
52731290,portal,5,400
93341815,portal,4,400
86256882,portal,4,400
82686146,portal,2,400
88775181,portal,3,400
100833937,portal,4,400
188949150,portal,3,400
80630217,portal,2,400
35355224,portal,5,400
54761333,portal,2,400
16084897,portal,5,400
20704366,portal,5,400
60227446,portal,2,400
48798067,portal,3,400
21316693,portal,3,400
65754991,portal,3,400
113546110,portal,3,400
36557643,portal,5,400
46028967,portal,4,400
64023574,portal,2,400
80154824,portal,5,400
200059104,portal,3,400
82385352,portal,5,400
83746733,portal,5,400
124725852,portal,2,400
80988171,portal,4,400
14962163,portal,3,400
75064242,portal,2,400
14906179,portal,5,400
46951849,portal,5,400
160288335,portal,2,400
114727578,portal,3,400
101596530,portal,5,400
30912860,portal,5,400
155919035,portal,3,400
14126086,portal,2,400
31187179,portal,3,400
2753525,portal,3,400
72627862,portal,4,400
27545486,portal,4,400
40212239,portal,3,400
73721802,portal,2,400
561758,portal,5,400
86689730,portal,4,400
115558697,portal,2,400
60611062,portal,5,400
86182317,portal,2,400
32847394,portal,5,400
50797633,portal,4,400
61772065,portal,2,400
187463594,portal,5,400
12144171,portal,5,400
66687732,portal,5,400
33518079,portal,5,400
86481908,portal,2,400
30519870,portal,3,400
50700418,portal,5,400
54310644,portal,2,400
37706629,portal,5,400
44545959,portal,5,400
118971362,portal,2,400
48334326,portal,5,400
110412872,portal,3,400
75240572,portal,5,400
11952990,portal,3,400
16154372,portal,3,400
67349307,portal,2,400
45066450,portal,3,400
83975567,portal,2,400
14465359,portal,3,400
38293596,portal,4,400
81170946,portal,5,400
65315657,portal,4,400
59925638,portal,5,400
51822361,portal,3,400
60608576,portal,4,400
26762388,portal,5,400
122094388,portal,3,400
78053539,portal,5,400
102263723,portal,2,400
107984181,portal,4,400
85458882,portal,5,400
24632218,portal,3,400
74772820,portal,5,400
49882352,portal,5,400
161759944,portal,3,400
184314651,portal,3,400
58345543,portal,3,400
58931437,portal,3,400
87601937,portal,2,400
79155765,portal,5,400
48386574,portal,2,400
31669242,portal,2,400
35864169,portal,5,400
56789999,portal,3,400
154230933,portal,4,400
2110581,portal,5,400
29706117,portal,5,400
48525807,portal,5,400
167013261,portal,5,400
