appid,name
560730,The Esoterica: Hollow Earth
560740,Shtriga: Summer Camp
560750,World Keepers: Last Resort
560760,Sacra Terra: Kiss of Death Collector’s Edition
560770,Andoran Skye 1.5
560790,Red Spider2: Exiled
560820,The Saint: Abyss of Despair
560870,Singing Stones VR
560930,Marimba VR
560960,Magic Tavern
560970,Fireworks Desert Blast
561000,Delicious - Emily's Home Sweet Home
561010,Spirit
561080,The Price of Freedom
561100,Disney's Aladdin
561110,Disney's The Jungle Book
561120,Disney's The Lion King
561190,Bamboo EP
561230,Special Delivery
561260,The Rabbit and The Owl
561340,Merlin adventurer store
561360,VR Invaders
561420,Hot Plates
561450,Mutant Fighting Cup 2
561480,96 Mill
561510,DragoDino
561590,Cricket Captain 2017
561600,MXGP3 - The Official Motocross Videogame
561610,MotoGP™17
561680,Santa's Christmas Solitaire
561690,Emission VR
561740,MidBoss
561770,Just Ignore Them
561930,Sword of the Guardian
561970,REALITY
562010,Tanki Online
562050,Liquid Pinball
562090,Kronos
562160,The Inner Darkness
562220,Zup! 2
562230,Space Tyrant
562240,The Spirit Underneath
562250,Beastmancer
562260,WAVESHAPER
562270,Shot Shot Tactic
562280,＜/reality＞
562290,Knights of Galiveth
562310,Spacecats with Lasers : The Outerspace
562320,Locked In VR
562330,Dwarflings
562360,"Planes, Bullets and Vodka"
562410,Panty Party
562420,Armor Clash II [RTS]
562430,Alien Hostage
562450,Salvage Op
562460,Radium 2
562470,天使帝國四《Empire of Angels IV》
562480,Corona Blossom Vol.3 Journey to the Stars
562490,EvilMorph
562500,Warstone TD
562520,Attempt[42]
562540,Cabals: Card Blitz
562570,Access Denied
562600,Our Wonderful World
562640,Introvert Quest
562660,Pandarama: The Lost Toys
562670,Masha Rescues Grandma
562680,The Wizards Who Fell In A Hole
562690,Immersion
562700,Paintball 707
562730,MechDefender
562740,ZombiesTown VR
562760,KORABLIK
562800,HOUND
562810,MONOPOLY® PLUS
562840,Dragon Blood
562860,Ion Maiden
563120,Desolate Wastes: Vendor Chronicles
563130,The Cows Are Watching
563150,interLOGIC
563160,VR the Anime Girls Method / 全豚に告ぐ！これで痩せなきゃお前は終わりだ！
563170,Graveball
563180,Dispersio
563190,de Blob 2
563200,Slay
563250,Lemuria: Lost in Space
563260,Steel Empire
563270,In Vitra - JRPG Adventure
563320,Mountain Trap: The Manor of Memories
563330,Mountain Trap 2: Under the Cloak of Fear
563340,Blue Tear
563360,Market Tycoon
563370,Don't Touch The Zombies
563380,Shadows
563390,Children of the Galaxy
563400,Ludu
563410,Necroball
563430,Void Pyramid
563470,Reaping Rewards
563490,Earth Liberation
563500,The 8th Day
563520,When Our Journey Ends - A Visual Novel
563550,Nevrosa: Escape
563560,Alien Swarm: Reactive Drop
563610,VR Squash 2017
563680,DragonWingsVR
563710,Loops of Zen
563750,World Boxing Manager
563760,VR GirlFriend
563810,Fumiko!
563830,Historium VR - Relive the history of Bruges
563860,The Edgelands
563910,Guardian Of December
564010,Stern Pinball Arcade
564040,ZANGEKI WARP
564050,Bud Spencer & Terence Hill - Slaps And Beans
564070,Troll and I™
564080,Metagalactic Blitz
564090,Fierce Tales: The Dog's Heart Collector's Edition
564100,Deadly Edge
564140,Juniper Theory
564150,Rosenkreuzstilette
564160,Rosenkreuzstilette Freudenstachel
564210,Fishermurs
564230,Fire Pro Wrestling World
564280,Adventuring Gentleman
564330,In Your Face TD
564340,5-in-1 Pack - Monument Builders: Destination USA
564420,Santa's Special Delivery
564450,Whispered Secrets: The Story of Tideville Collector's Edition
564470,Battle for Orion 2
564480,The Great Wobo Escape
564520,TheScreamer VR
564530,Pharaoh + Cleopatra
564700,Scar of the Doll
564710,Soda Dungeon
564720,Werther Quest
564750,Dimension Jump
564810,Ticket
564900,Space Hotel
564920,Smoots Tennis Survival Zombie
564940,Alone With You
564950,Starfighter Origins
564960,Return to Krondor
564980,Killer Klownz
564990,Olav: the story of one boy
565020,Global Adventures
565030,Blueshift
565110,Mobile Astro
565120,The Station
565140,Chimeras: Tune of Revenge Collector's Edition
565170,Blade Strangers
565190,Spacecats with Lasers VR
565200,Gem Monster
565330,Twisted
565380,Cargo Cult: Shoot'n'Loot VR
565390,Hyperun
565490,Tier 1
565540,The Turkey of Christmas Past
565550,Redneck Rampage
565600,Christmas Stories: Nutcracker Collector's Edition
565640,Colorful Life
565650,SWAM
565660,Akihabara - Feel the Rhythm
565670,Kunlun Fight
565690,Ayakashigami
565720,Pretty Girls Panic!
565730,Sanctuary VR (Also contains non-VR version)
565860,Tomato Way
565910,Trainscape
565980,Evertree Inn
566050,Zeus + Poseidon
566060,The Crypts of Anak Shaba - VR
566090,The Bard's Tale IV: Barrows Deep
566130,Witly - language tutoring in VR
566140,Holo-Graham
566150,Bowling at the Lake
566160,Zup! 6
566170,Elephant Express VR
566180,Fractal
566190,The Search
566200,"Minions, Monsters, and Madness"
566220,Brain In My Head
566270,Child Of Ault
566320,An Octonaut Odyssey
566350,Quizality
566380,Speedball Arena
566410,Once upon a time
566420,Marinatide
566430,Ultimus bellum
566530,Mass Exodus
566540,Labyrinth of Refrain: Coven of Dusk / ルフランの地下迷宮と魔女ノ旅団
566550,Rule Your School
566560,Fighters Unleashed
566570,Hover Skate VR
566580,The Jigsaw Puzzle Room
566640,DinoFense
566670,Save the Ninja Clan
566690,Meriwether: An American Epic
566700,Eye in the Sky
566730,UMA-War VR
566750,Crimson Trigger
566780,Beats Fever
566800,AmaranTime Arena
566810,Pixel bomb! bomb!!
566860,VR Dungeon Knight
566870,VR Monster Awakens
566880,Henry The Hamster Handler VR
566900,Wacky Wings VR
566910,Zombie Vikings: Stab-a-thon
566930,Rescue Team 6 Collector's Edition
566940,Claws & Feathers 2
566970,EscapeVR: Trapped Above the Clouds
566980,Crashimals
566990,Russian Car Driver
567000,Tapocalypse
567010,Game Royale 2 - The Secret of Jannis Island
567020,TILE
567030,Under Leaves
567040,AffordaGolf Online
567060,Putrefaction 2: Void Walker
567080,Wizards and Warlords
567130,Boogeyman 2
567140,Mahjong Magic Journey
567150,Mosaics Galore
567160,Katy and Bob: Safari Cafe
567170,Mystery Mine
567200,Incorp Inc
567210,Bunnyrama
567220,Scorch
567240,Drawn™: Trail of Shadows Collector's Edition
567250,Cat Goes Platform
567260,Super Death Arena
567270,HORROR OF THE DEEP
567280,Cube Runner
567290,Slash It
567320,VThree
567340,The Deal
567370,Atomic 79
567380,Heartbound
567430,Dodge Master
567480,HEPH
567580,Duke of Alpha Centauri
567600,RYAN BLACK
567620,The Strayed
567640,Danganronpa V3: Killing Harmony
567660,Baseball Riot
567670,Serious Sam 3 VR: BFE
567680,The Pasture
567730,Merry Snowballs
567750,Gamer Career Tycoon
567780,Satellite Repairman
567800,12 Labours of Hercules VI: Race for Olympus (Platinum Edition)
567840,Brush Up VR
567860,Passage 4
567890,Zero-G
567980,Santa Rockstar
568020,Blind Love
568030,Last Mage Standing
568040,Macbat 64
568060,Hyper Void
568090,Tattletail
568130,Gum Guy
568160,Mayan Prophecies: Ship of Spirits Collector's Edition
568200,Duo
568220,Lobotomy Corporation | Monster Management Simulation
568240,Kung Fu Ping Pong
568250,Wanderer: The Rebirth
568300,The Sibling Experiment
568310,TRESPASS - Episode 2
568320,Pictopix
568330,(VR)西汉帝陵 The Han Dynasty Imperial Mausoleums
568340,Behind the Memory
568370,Castle Battles
568400,Depths of Limbo
568440,Not Dying Today
568450,Hoplite
568460,Ghostory
568470,Waking the Glares - Chapters I and II
568490,Frog Hop
568500,Atomic Reconstruction
568570,Force of Nature
568610,VERSUS: The Elite Trials
568670,Heroes of Dark Dungeon
568690,Smash Party VR
568720,The Agony
568750,甜点恋人 / Pastry Lovers
568770,Cinderella Phenomenon - Otome/Visual Novel
568780,Multishop Tycoon Deluxe
568800,Summer times Afternoon
568830,Witch of Ice Kingdom Ⅱ
568840,GunHero
568860,Psycho on the loose
568910,Ambition of the Slimes
568920,The Final Specimen: Arrival
568930,The Land of Pain
569010,Island Racer
569050,Paul Pixel - The Awakening
569130,Revenge Quest
569140,Paranormal Pursuit: The Gifted One Collector's Edition
569150,Dark Cases: The Blood Ruby Collector's Edition
569200,Space Rogue Classic
569210,Yozora Rhapsody
569220,Spycraft: The Great Game
569270,Sable Maze: Sullivan River Collector's Edition
569290,Metamorfose S
569340,Thing-in-Itself
569350,RoboCritters
569360,Pivot Pilot
569370,Bitdude
569380,Alicia Griffith – Lakeside Murder
569390,Street of Sanctuary VR
569420,VRQB
569430,A Demon's Game - Episode 1
569480,Kingdoms and Castles
569490,Remain
569500,Monkey Land 3D: Reaper Rush
569520,The Mine
569530,Sky Noon
569570,Light Apprentice - The Comic Book RPG
569610,Distant Space
569630,Out of Ammo: Death Drive
569640,ZombieFight VR
569720,TUNNEL DIVERS
569760,Last Answer
569770,StarShip Constructor
569800,LEAVES - The Journey
569810,LEAVES - The Return
569840,FBI MANIA
569860,Thimbleweed Park™
569870,Experiment Gone Rogue
569940,Bocce Beach
570000,Old Friend
570050,Raiden V: Director's Cut | 雷電 V Director's Cut | 雷電V:導演剪輯版
570060,TacoFace
570090,articy:draft 3
570150,Constellation Distantia
570230,Deathlike: Awakening
570340,GoWings Safari
570350,Sorry. (Entschuldigung) ~ A Psychological Horror Visual Novel
570420,X Rebirth VR Edition
570460,Laser League
570470,Escape the Bunker
570490,SHENZHEN SOLITAIRE
570500,Child Phobia: Nightcoming Fears
570540,Amazon Odyssey
570580,Zork Anthology
570590,Solitaire VR
570600,Binary Trigger
570680,Zork: Grand Inquisitor
570690,Xmas Zombie Rampage
570710,Extinction
570770,古剑奇谭二(GuJian2)
570780,古剑奇谭(GuJian)
570790,New Frontier Days ~Founding Pioneers~
570810,Rage Quest: The Worst Game
570840,家有大貓 Nekojishi
570850,Metal Assault
570860,AudioBeats
570890,Fallen
570910,Crazy Max VR
570940,DARK SOULS™: REMASTERED
570970,ARENA an Age of Barbarians story
570980,Tale of Fallen Dragons
571020,Santa's Big Adventures
571050,Santa Sling
571060,Zork Nemesis: The Forbidden Lands
571080,FormulaNext
571230,Domino Craft VR
571260,THE KING OF FIGHTERS XIV STEAM EDITION
571310,SteamWorld Dig 2
571330,Idioctopus
571340,Seeking Evil: The Wendigo
571350,DED
571430,Drone Hero
571500,Magic Hour
571520,Kalaban
571530,Superdimension Neptune VS Sega Hard Girls | 超次元大戦ネプテューヌVSセガハードガールズ夢の合体スペシャル  | 超次元大戰戰機少女VS SEGA主機娘夢幻合體特別版
571550,Hawks Tactical
571630,Puzzle Island VR
571660,Psyche Soldier VR
571680,Birthseederia
571720,One Piece: Unlimited World Red - Deluxe Edition
571740,Golf It!
571860,Galactic Core: The Lost Fleet (VR)
571870,Little Jack's Adventures
571880,Angels with Scaly Wings
571910,Nightmare
572000,President Erect VR
572010,No Way Out
572020,Darwin's Demons
572040,Felis
572050,Call to Power II
572130,Flock VR
572160,Golf for Workgroups
572170,DeadTruth: The Dark Path Ahead
572180,Zap Zone
572220,MageQuit
572240,Snake 3D Adventures
572290,The Existence Abstract
572300,Nyheim
572330,The Fan
572410,Steel Division: Normandy 44
572430,Party Hard 2
572480,Orbiz
572520,Dropzone
572540,Tin Hearts
572570,Weather Lord: Royal Holidays Collector's Edition
572580,Incredible Dracula II: The Last Call Collector's Edition
572630,LyraVR
572640,Fake Happy End
572660,Nick
572700,Nancy Drew®: Sea of Darkness
572710,Nancy Drew®: Labyrinth of Lies
572720,Nancy Drew®: The Shattered Medallion
572730,Nancy Drew®: The Silent Spy
572740,Nancy Drew®: The Secret of Shadow Ranch
572760,Holiday Bonus GOLD
572890,Pikuniku
572980,Star Dust: The Book of Earth (VR)
573040,School of Talent: SUZU-ROUTE
573050,Wojdan - وجدان
573060,LOGistICAL
573070,BAFL - Brakes Are For Losers
573080,Peregrin
573090,Stormworks: Build and Rescue
573100,Battlefleet Gothic: Armada 2
573110,AWAY: Journey to the Unexpected
573120,Dead In Vinland
573130,Aporia: Beyond The Valley
573170,Fidel Dungeon Rescue
573210,Mistwood Heroes
573260,THOSE DAMN ALIENS! VR
573270,Alcatraz: VR Escape Room
573280,Island Getaway
573300,Monumental Failure
573320,Underhero
573330,Equilibrium VR
573340,Northern Tale 2
573360,Warka Flarka Flim Flam
573370,Tyler: Model 005
573410,AI War 2
573460,Perch
573490,Interstellar Transport Company
573530,Isolation
573550,GoalkeepVr
573600,Think of the Children
573610,DOOORS VR
573650,3 days: Zoo Mystery
573660,AereA
573670,Adelantado Trilogy. Book Two
573680,Real Farm
573690,Adelantado Trilogy. Book Three
573700,Island Tribe 4
573710,Farm Mania 2
573720,Viking Saga: Epic Adventure
573740,Northern Tale 4
573750,Island Tribe 5
573760,Roads of Rome: New Generation
573770,RED
573780,Xenon Valkyrie
573790,Imperium Galactica
573800,Natari at the Bubble Planet
574010,Forestry
574030,Score a goal (Physical football)
574040,Christmas Massacre VR
574050,DRAGON QUEST HEROES™ II
574070,Space Wars: Interstellar Empires
574080,Fog of War
574090,MOTHERGUNSHIP
574120,Sausage Sports Club
574140,Project LUX
574150,Samurai Sword VR
574160,Senko no Ronde 2 旋光の輪舞２
574170,Love Engine
574190,VR Snowballs
574200,EARTH DEFENSE FORCE 4.1 WINGDIVER THE SHOOTER
574220,Ze VR
574260,The Secret Order 5: The Buried Kingdom
574270,Lost Grimoires 2: Shard of Mystery
574310,The Mooseman
574410,Demon Grade VR
574420,Dr. Doyle & The Mystery Of The Cloche Hat
574440,Ripple Effect
574500,Gearend
574520,EnterVR
574560,"Dude, Stop"
574580,To The Capital
574590,Koloro
574690,Mr. Triangle's Adventure
574710,Dark Shores
574740,Fausts Alptraum
574760,Starship Theory
574780,Naughty Or Nice
574810,Fight or Die
574820,Cat or Bread?
574850,Hardnoid
574860,Pale Moon Crisis
574890,Forgotten Chambers
574910,The Bits That Saved The Universe
574920,SpaceJourney VR
574940,Downward Spiral: Prologue
574980,Them's Fightin' Herds
575000,Hellphobia
575010,Celestial Crossing
575030,Baru and the Spirit Prince
575060,Nemo_D.O
575080,Pleasure in Dream
575090,Flame of Memory
575100,Nukklerma: Robot Warfare
575110,Magic Lantern
575130,Danko and treasure map
575140,Cemetery Warrior 3
575210,Happy Drummer VR
575330,Oh...Sir! The Hollywood Roast
575340,Chessaria: The Tactical Adventure (Chess)
575360,Ultimagus
575400,Try Hard Parking
575420,Chocolate
575430,VR Home
575450,Graceful Explosion Machine
575460,My Super Tower 2
575480,WAGAMAMA HIGH SPEC
575490,Let's Draw
575510,Sakura Agent
575550,Hell Girls
575560,Space Badminton VR
575570,ICED
575580,Queen of Seas
575590,Balloon Popping Pigs: Deluxe
575600,2017 VR
575630,Permute
575640,Zup! 3
575650,Lily's Day Off
575670,Five Elements
575680,Square n Fair
575690,PARKAN: THE IMPERIAL CHRONICLES
575700,Fruit Arranger
575710,"Jump, Step, Step"
575720,Mighty Party
575740,Omega One
575750,Magic Box
575760,Project: R.E.B.O.O.T 2
575770,Dangerous Bullets
575780,Inner silence
575800,Arizona Rose and the Pharaohs' Riddles
575810,４人打ちアクション麻雀 / ACTION MAHJONG
575820,I Hate Running Backwards
575830,rooMaze
575840,NeverEnd
575850,Hartacon Tactics
575860,Tomb Joe
575870,Call to 10
575880,1979 Invasion Earth
575890,Katy and Bob Way Back Home
575900,Mosaics Galore 2
575910,Trump Simulator 2017
575920,Felix Jumpman
575940,The Tenth Line
575950,Blood Feed
575960,The Wisbey Mystery
575970,Golem Gates
575990,Knot
576010,SQR🔲
576020,Final Theosis
576030,MHRD
576050,Other Worlds India
576060,Faraway Islands
576100,Unknown Pharaoh
576110,Where is my Brain!?
576120,Purgatory II
576130,State of Anarchy: Master of Mayhem
576160,A Long Road Home
576260,Winds Of Trade
576280,Arena Hero
576290,Huckleberry Falls
576310,Oracle
576320,Economic Conquest
576370,Cubians VR
576380,Adventures of Abrix
576390,365 Days
576400,Elisa: the Innkeeper
576410,Nihilist Simulator
576420,The Curse Of Yendor
576470,ANIMALITY
576480,Drunken Fight Simulator
576500,Evergarden
576540,Brother Wings
576560,Pain Train
576590,Puzzle Wishes
576620,The Puzzle Room VR ( Escape The Room )
576650,Fovos VR
576660,Snake Party
576670,Sky Is Arrows
576700,Hollow Halls
576720,"Light and Dance VR - Music, Action, Relaxation"
576730,Spirit of Maya
576740,FootRock 2
576750,Ropes And Dragons VR
576770,Low Magic Age
576800,Final Bravely
576810,2 Ninjas 1 Cup
576820,Colourise
576840,RAYGUN COMMANDO VR
576860,Summer Nightmare
576880,Blackwater Bayou VR
576940,Hunt For Gods
576950,Westard
576960,Out of The Box
576980,Western 1849 Reloaded
577000,Witchcraft
577080,A Dump in the Dark
577120,Archipelago: Navigable VR Comic
577150,ICEBOX: Speedgunner
577160,Skyling: Garden Defense
577180,Sin Castle
577210,Q.U.I.R.K.™
577230,Three Kingdoms: The Last Warlord | 三国志:汉末霸业
577270,VR Aquarium -雅-
577280,SCALPERS: Turtle & the Moonshine Gang
577290,Drunk or Dead
577320,Quantic Pinball
577330,Road Fist
577360,Luna and the Moonling
577370,Boost
577380,Draw The Way
577390,MAKE IT as an Artist
577410,The Pit: Infinity
577440,Kygo 'Carry Me' VR Experience
577470,Last Days Of Tascaria
577480,Higurashi When They Cry Hou - Ch. 5 Meakashi
577490,Minos Strategos
577530,Pixel Ripped 1989
577560,Wizard King
577570,Mage Guard: The Last Grimoire
577580,Gladiator: Sword of Vengeance
577640,Space Station Loma: OPERATIONS
577670,Demolish & Build 2018
577690,Spooky's Jump Scare Mansion: HD Renovation
577700,THE VIDEOKID
577730,Idle Evolution
577740,Winexy
577760,Tears of a Dragon
577780,Atramentum VR
577800,NBA 2K18
577850,Tiny Wheels
577890,Arena: Blood on the Sand VR
577910,Ghost Blade HD
577940,Killer Instinct
577970,Punch Planet
577980,Messiah
577990,Ignition
578010,Australian Football Coach
578060,Noda
578080,PLAYERUNKNOWN'S BATTLEGROUNDS
578180,Lost Base Escape
578190,Diesel Power
578210,A-Tech Cybernetic VR
578250,Invention
578260,Fluffy
578310,BRAIN / OUT
578320,Dark Parables: Jack and the Sky Kingdom Collector's Edition
578330,LEGO® City Undercover
578350,Element TD
578360,Dark Dimensions: City of Fog Collector's Edition
578390,Remnith
578420,Mars Underground
578430,Puzzle Puppers
578440,冒险村传说（Tales of Legends）
578470,Break Time!
578590,City Siege: Faction Island
578610,Super Pixel Smash
578620,GORN
578660,Kindled Cavern
578670,Conquest: Frontier Wars
578690,Dog Duty
578720,A Mortician's Tale
578740,SECLUSION
